/		
6359128149415800422/00006	58	38912
6350222105230808621/00007	47	31744
6350222105230808621/00012	41	27648
6350222105230808621/00008	22	15360
6361428104402746195/00007	23	16384
6388072793016998420/00001	32	21504
6388072793016998420/00007	35	23552
6388072793016998420/00013	46	30720
6388072793016998420/00005	24	16384
6360322579951237696/00001	25	17408
6360322579951237696/00023	42	28672
6360322579951237696/00016	41	27648
6360322579951237696/00025	38	25600
6360322579951237696/00017	23	16384
6360322579951237696/00004	97	63488
6360322579951237696/00002	41	27648
6360322579951237696/00027	30	20480
6360322579951237696/00006	109	71680
6390299304063246834/00003	29	20480
6366944130901006716/00007	58	38912
6366944130901006716/00010	31	21504
6366944130901006716/00015	84	55296
6366944130901006716/00005	35	23552
6351424266576959115/00014	58	38912
6351424266576959115/00015	74	49152
6351424266576959115/00013	76	50176
6349228679295241171/00016	28	19456
6362143216457594387/00021	38	25600
6362143216457594387/00025	27	18432
6362143216457594387/00008	23	16384
6362143216457594387/00003	41	27648
6353635315740877357/00003	22	15360
6353635315740877357/00006	28	19456
6344547594439294233/00037	21	15360
6347195441777342774/00083	41	27648
6347195441777342774/00098	24	16384
6347195441777342774/00023	38	25600
6347195441777342774/00139	28	19456
6347195441777342774/00160	143	93184
6347195441777342774/00010	31	21504
6347195441777342774/00188	47	31744
6347195441777342774/00130	40	26624
6347195441777342774/00105	70	46080
6347195441777342774/00180	35	23552
6347195441777342774/00074	35	23552
6347195441777342774/00036	47	31744
6347195441777342774/00194	26	18432
6347195441777342774/00129	37	25600
6347195441777342774/00103	48	31744
6347195441777342774/00052	47	31744
6347195441777342774/00054	36	24576
6392525815109495392/00001	63	41984
6392525815109495392/00010	27	18432
6392525815109495392/00008	44	29696
6392525815109495392/00011	40	26624
6392525815109495392/00004	24	16384
6379537834006412580/00020	27	18432
6379537834006412580/00010	29	20480
6379537834006412580/00008	20	14336
6379537834006412580/00017	41	27648
6356201988197034394/00031	45	30720
6356201988197034394/00007	35	23552
6356201988197034394/00044	28	19456
6356201988197034394/00026	38	25600
6356201988197034394/00018	25	17408
6356201988197034394/00034	28	19456
6375448166147161013/00031	20	14336
6336117003133970558/00062	23	16384
6336117003133970558/00067	25	17408
6336117003133970558/00018	23	16384
6336117003133970558/00003	35	23552
6379908919180786981/00001	28	19456
6379908919180786981/00007	42	28672
6379908919180786981/00003	47	31744
6382595421224405529/00020	38	25600
6382595421224405529/00009	28	19456
6367002112959568594/00014	21	15360
6367002112959568594/00011	32	21504
6367002112959568594/00006	20	14336
6364791063795580193/00006	44	29696
6364791063795580193/00005	39	26624
6377400228783189968/00001	35	23552
6377400228783189968/00015	35	23552
6362096830810797583/00021	31	21504
6362096830810797583/00018	44	29696
6354304042148929518/00013	33	22528
6351826275515864748/00006	69	46080
6377052336432217027/00008	21	15360
6377052336432217027/00002	26	18432
6377052336432217027/00006	41	27648
6340500446756333781/00031	23	16384
6340500446756333781/00007	69	46080
6340500446756333781/00058	31	21504
6340500446756333781/00034	43	28672
6340500446756333781/00059	61	40960
6360740050641926958/00004	40	26624
6360740050641926958/00002	37	25600
6340129361581959353/00022	35	23552
6373326022806137973/00014	34	23552
6373326022806137973/00015	30	20480
6373326022806137973/00005	49	32768
6354617145264744350/00007	43	28672
6335676339489461610/00030	31	21504
6335676339489461610/00070	30	20480
6335676339489461610/00042	30	20480
6335676339489461610/00031	65	43008
6335676339489461610/00014	39	26624
6335676339489461610/00011	74	49152
6335676339489461610/00071	46	30720
6335676339489461610/00002	58	38912
6335676339489461610/00079	23	16384
6335676339489461610/00038	30	20480
6378096013485054233/00006	35	23552
6349174562707247076/00010	28	19456
6349174562707247076/00008	42	28672
6349174562707247076/00019	34	23552
6374083655037216420/00004	32	21504
6369607440121317877/00006	20	14336
6339758276407584924/00030	41	27648
